row_id,prediction,confidence,ground_truth,correct
481425,attack,0.9999918937683105,attack,True
481428,attack,0.998095691204071,attack,True
481446,attack,0.9999988079071045,attack,True
481456,benign,0.9999808669090271,benign,True
481457,benign,0.8535789251327515,benign,True
481476,attack,0.9999978542327881,attack,True
481482,attack,0.9999966621398926,attack,True
481492,benign,0.9991533160209656,benign,True
481496,benign,0.9957416653633118,benign,True
481506,attack,0.9999994039535522,attack,True
481532,attack,0.9999997615814209,attack,True
481536,attack,0.9942671656608582,attack,True
481540,attack,0.9999940395355225,attack,True
481551,benign,0.9958496689796448,benign,True
481556,attack,0.9999994039535522,attack,True
481558,attack,0.9999905824661255,attack,True
481562,benign,0.9923235774040222,benign,True
481564,attack,0.9999959468841553,attack,True
481601,benign,0.9967235326766968,benign,True
481602,benign,0.9993424415588379,benign,True
481604,benign,0.9983605146408081,benign,True
481610,attack,0.9999971389770508,attack,True
481619,attack,0.9999983310699463,attack,True
481632,benign,0.9999862909317017,benign,True
481639,attack,0.999995231628418,attack,True
481640,attack,0.9999979734420776,attack,True
481647,benign,0.983636200428009,benign,True
481648,attack,0.9997105002403259,attack,True
481649,attack,0.9999979734420776,attack,True
481651,benign,0.9985947012901306,benign,True
481666,attack,0.9977637529373169,attack,True
481669,benign,0.9999229907989502,benign,True
481674,benign,0.999647855758667,benign,True
481679,benign,0.996671199798584,benign,True
481681,attack,0.9999985694885254,attack,True
481695,attack,0.9999988079071045,attack,True
481698,attack,0.9999961853027344,attack,True
481703,benign,0.999915599822998,benign,True
481711,attack,0.9999990463256836,attack,True
481716,attack,0.9996088147163391,attack,True
481728,attack,0.9999998807907104,attack,True
481732,benign,0.9995147585868835,benign,True
481736,benign,0.9990355372428894,benign,True
481746,attack,0.9997294545173645,attack,True
481749,attack,0.9999984502792358,attack,True
481754,attack,0.9999914169311523,attack,True
481756,attack,0.9999996423721313,attack,True
481759,attack,0.9999997615814209,attack,True
481764,attack,0.9999951124191284,attack,True
481767,attack,0.9999991655349731,attack,True
481771,attack,0.9999963045120239,attack,True
481781,attack,0.9943755865097046,attack,True
481784,benign,0.9811497926712036,benign,True
481787,attack,0.9999953508377075,attack,True
481791,benign,0.9699509739875793,benign,True
481792,attack,0.9999918937683105,attack,True
481799,attack,0.9995972514152527,attack,True
481800,attack,0.9999717473983765,attack,True
481806,benign,1.0,benign,True
481816,attack,0.9999972581863403,attack,True
481818,attack,0.9999980926513672,attack,True
481828,attack,0.9999531507492065,attack,True
481831,attack,0.9999994039535522,attack,True
481832,attack,0.9778799414634705,attack,True
481872,attack,0.9999961853027344,attack,True
481884,attack,0.9999963045120239,attack,True
481887,benign,0.9968156218528748,benign,True
481900,benign,0.9962770938873291,benign,True
481901,attack,0.9999978542327881,attack,True
481905,attack,0.9999938011169434,attack,True
481906,benign,0.9984365701675415,benign,True
481911,attack,0.999259889125824,attack,True
481923,attack,0.9999990463256836,attack,True
481934,attack,0.9999985694885254,attack,True
481957,attack,0.9999994039535522,attack,True
481959,benign,0.9897720813751221,benign,True
481971,benign,0.9913929104804993,benign,True
481979,attack,0.999406099319458,attack,True
481980,benign,1.0,benign,True
481991,benign,1.0,benign,True
482006,benign,0.9999959468841553,benign,True
482018,attack,0.9999973773956299,attack,True
482023,benign,0.9866986870765686,benign,True
482030,benign,0.9994058012962341,benign,True
482046,attack,0.999991774559021,attack,True
482056,attack,0.9773728251457214,attack,True
482072,attack,0.9999994039535522,attack,True
482076,benign,0.9962142705917358,benign,True
482087,attack,0.9903501272201538,attack,True
482092,attack,0.9999973773956299,attack,True
482102,attack,0.9999984502792358,attack,True
482109,attack,0.9893187880516052,attack,True
482111,attack,0.9999996423721313,attack,True
482115,attack,0.9999964237213135,attack,True
482121,attack,0.99997878074646,attack,True
482123,benign,0.8017500638961792,benign,True
482129,attack,0.9999997615814209,attack,True
482139,attack,0.9999914169311523,attack,True
482155,benign,0.9623963832855225,attack,False
482159,attack,0.9977231621742249,attack,True
482160,attack,0.9992881417274475,attack,True
482168,attack,0.9999536275863647,attack,True
482170,attack,0.9999983310699463,attack,True
482171,attack,0.9999997615814209,attack,True
482172,attack,0.9995597004890442,attack,True
482176,attack,0.9999949932098389,attack,True
482185,benign,0.9998785257339478,benign,True
482193,attack,0.9999970197677612,attack,True
482195,attack,0.9999940395355225,attack,True
482199,attack,0.999998927116394,attack,True
482200,benign,0.9999549388885498,benign,True
482206,benign,0.9858789443969727,benign,True
482211,attack,0.9980664849281311,attack,True
482217,attack,0.9999980926513672,attack,True
482224,attack,0.9999988079071045,attack,True
482241,benign,0.999172031879425,benign,True
482253,attack,0.9999961853027344,attack,True
482254,attack,1.0,attack,True
482256,benign,0.698585033416748,benign,True
482258,attack,0.9999918937683105,attack,True
482261,attack,0.9999788999557495,attack,True
482262,attack,0.9999955892562866,attack,True
482271,attack,0.9999994039535522,attack,True
482278,attack,0.9999990463256836,attack,True
482281,attack,0.9999963045120239,attack,True
482295,benign,0.9999846816062927,benign,True
482302,attack,0.9999911785125732,attack,True
482306,attack,0.9999973773956299,attack,True
482308,attack,0.9999984502792358,attack,True
482311,attack,0.999993085861206,attack,True
482315,attack,0.9940312504768372,attack,True
482321,benign,1.0,benign,True
482324,attack,0.9999929666519165,attack,True
482341,benign,0.996432900428772,benign,True
482359,attack,0.9946721196174622,attack,True
482372,attack,0.9999911785125732,attack,True
482374,attack,0.9999990463256836,attack,True
482375,attack,0.9999841451644897,attack,True
482392,attack,0.9999958276748657,attack,True
482397,benign,0.9999864101409912,benign,True
482399,attack,0.9696362018585205,attack,True
482414,attack,0.999998927116394,attack,True
482416,attack,0.9807319045066833,benign,False
482418,attack,0.9999940395355225,attack,True
482422,benign,0.9842690825462341,benign,True
482426,attack,0.9999866485595703,attack,True
482436,attack,0.9999984502792358,attack,True
482440,benign,0.99993896484375,benign,True
482441,attack,0.9999940395355225,attack,True
482442,attack,0.9999954700469971,attack,True
482450,benign,0.5507006645202637,attack,False
482461,benign,0.9986461997032166,benign,True
482465,benign,0.9997929930686951,benign,True
482484,benign,0.975197434425354,benign,True
482486,attack,0.9856438636779785,attack,True
482487,attack,0.9996474981307983,attack,True
482491,benign,0.9986963868141174,benign,True
482494,attack,0.9999979734420776,attack,True
482495,attack,0.9999881982803345,attack,True
482499,attack,0.9999978542327881,attack,True
482519,benign,0.9999889135360718,benign,True
482521,benign,0.9856585264205933,benign,True
482529,attack,0.9999994039535522,attack,True
482543,attack,1.0,attack,True
482546,attack,0.9999942779541016,attack,True
482549,attack,0.9999783039093018,attack,True
482551,benign,0.9930669665336609,benign,True
482556,attack,0.9999997615814209,attack,True
482557,attack,0.9999988079071045,attack,True
482558,benign,0.9996745586395264,benign,True
482559,attack,0.9997535347938538,attack,True
482563,attack,0.9989308714866638,attack,True
482573,benign,0.9989528656005859,benign,True
482578,attack,0.9999957084655762,attack,True
482586,attack,0.9918924570083618,attack,True
482591,benign,0.9915475249290466,benign,True
482599,benign,0.9988051056861877,benign,True
482604,benign,0.9995867013931274,benign,True
482605,attack,0.9999924898147583,attack,True
482617,attack,0.9999960660934448,attack,True
482627,benign,0.9969555735588074,benign,True
482628,attack,0.9999996423721313,attack,True
482629,attack,0.9999891519546509,attack,True
482635,benign,0.9970695376396179,benign,True
482639,attack,0.9999997615814209,attack,True
482651,attack,0.9999994039535522,attack,True
482656,benign,0.9999909400939941,benign,True
482657,attack,0.9940529465675354,attack,True
482658,attack,0.9999957084655762,attack,True
482661,attack,0.9999997615814209,attack,True
482664,attack,0.9999984502792358,attack,True
482692,benign,0.9917883276939392,benign,True
482694,attack,0.9999912977218628,attack,True
482704,benign,1.0,benign,True
482706,benign,0.9922339916229248,benign,True
482719,attack,1.0,attack,True
482720,attack,0.9978814721107483,attack,True
482725,attack,0.9999980926513672,attack,True
482727,attack,0.9999780654907227,attack,True
482733,attack,0.9999041557312012,attack,True
482734,attack,0.9999849796295166,attack,True
482744,attack,0.9999997615814209,attack,True
482748,attack,0.9999881982803345,attack,True
482761,attack,0.9997442364692688,attack,True
482771,benign,0.9635903239250183,benign,True
482795,attack,0.9999964237213135,attack,True
482796,benign,0.9964661002159119,benign,True
482805,attack,0.9999908208847046,attack,True
482812,attack,0.988720715045929,attack,True
482814,benign,0.9998523592948914,benign,True
482818,benign,0.9933336973190308,benign,True
482822,benign,1.0,benign,True
482826,attack,0.9999984502792358,attack,True
482835,benign,0.992062509059906,benign,True
482839,benign,0.9979056715965271,benign,True
482840,attack,1.0,attack,True
482844,attack,0.9999971389770508,attack,True
482848,attack,0.9953433275222778,attack,True
482855,attack,0.9999583959579468,attack,True
482867,benign,1.0,benign,True
482872,attack,0.9999964237213135,attack,True
482875,benign,0.9995734691619873,benign,True
482879,attack,0.9999978542327881,attack,True
482895,attack,0.9999979734420776,attack,True
482897,attack,0.9999969005584717,attack,True
482901,benign,0.9845388531684875,benign,True
482906,attack,0.9999961853027344,attack,True
482910,attack,0.9999861717224121,attack,True
482915,attack,0.9999996423721313,attack,True
482923,attack,0.9999994039535522,attack,True
482945,attack,0.9843848943710327,attack,True
482946,benign,0.9992024898529053,benign,True
482959,attack,0.99998939037323,attack,True
482967,benign,0.9931526780128479,benign,True
482982,benign,0.9988492131233215,benign,True
482986,attack,0.9999997615814209,attack,True
482995,benign,0.9894183874130249,benign,True
482996,attack,1.0,attack,True
482997,benign,0.9997139573097229,benign,True
483001,benign,0.9890453815460205,benign,True
483005,attack,0.9999969005584717,attack,True
483023,attack,0.9999986886978149,attack,True
483030,benign,0.9994499087333679,benign,True
483031,attack,0.999995231628418,attack,True
483041,benign,0.9983275532722473,benign,True
483050,attack,0.9979791045188904,attack,True
483067,attack,0.9999955892562866,attack,True
483069,benign,0.990973711013794,benign,True
483075,attack,0.9999804496765137,attack,True
483076,attack,0.9999985694885254,attack,True
483077,attack,0.9998563528060913,attack,True
483082,attack,0.9999977350234985,attack,True
483083,benign,1.0,benign,True
483085,attack,0.9999974966049194,attack,True
483105,attack,0.9999189376831055,attack,True
483106,benign,0.9999992847442627,benign,True
483115,attack,0.999998927116394,attack,True
483131,attack,0.999737560749054,attack,True
483143,attack,0.9999995231628418,attack,True
483148,attack,0.9999982118606567,attack,True
483151,attack,0.999998927116394,attack,True
483171,benign,1.0,benign,True
483175,attack,0.9999973773956299,attack,True
483184,attack,0.9999758005142212,attack,True
483197,benign,1.0,benign,True
483206,benign,1.0,benign,True
483212,benign,0.9995331764221191,benign,True
483214,benign,0.9974082112312317,benign,True
483227,attack,0.9999548196792603,attack,True
483235,attack,0.9999992847442627,attack,True
483241,benign,0.999156653881073,benign,True
483249,attack,0.9999996423721313,attack,True
483263,attack,0.9999992847442627,attack,True
483279,attack,0.9999988079071045,attack,True
483295,benign,0.8756470084190369,benign,True
483296,benign,0.9902556538581848,benign,True
483307,benign,1.0,benign,True
483310,benign,1.0,benign,True
483312,benign,0.9196493029594421,benign,True
483328,benign,0.9997336268424988,benign,True
483329,benign,0.9785116314888,benign,True
483333,attack,0.9999278783798218,attack,True
483334,attack,0.9999998807907104,attack,True
483342,attack,0.9979933500289917,attack,True
483352,attack,0.9999798536300659,attack,True
483370,benign,0.9992672204971313,benign,True
483378,benign,0.9999998807907104,benign,True
483383,attack,0.9999994039535522,attack,True
483387,benign,0.9999682307243347,benign,True
483399,benign,0.7687991261482239,attack,False
483410,attack,0.9979689717292786,attack,True
483420,attack,0.9999995231628418,attack,True
483421,benign,0.9999999403953552,benign,True
483425,attack,0.9999973773956299,attack,True
483427,attack,0.9999979734420776,attack,True
483446,attack,0.9999988079071045,attack,True
483452,attack,0.9999974966049194,attack,True
483457,benign,0.996565043926239,benign,True
483460,attack,0.99998939037323,attack,True
483470,attack,0.9893167614936829,attack,True
483476,attack,0.9999967813491821,attack,True
483477,attack,0.9999830722808838,attack,True
483481,attack,0.9999630451202393,attack,True
483487,attack,0.9999996423721313,attack,True
483493,benign,0.9999575018882751,benign,True
483496,benign,0.9988641738891602,benign,True
483500,benign,0.9995315670967102,benign,True
483501,attack,1.0,attack,True
483508,benign,0.9998870491981506,benign,True
483522,attack,0.9999988079071045,attack,True
483537,attack,0.9996945858001709,attack,True
